Index,URL,Text,Sentiment
733,http://www.imdb.com/title/tt0079813/usercomments,"How can you go wrong with the amazing Ramones? What a crime that two of them are already dead. It reminds me of the Dennis Leary joke about great musicians dying in kitchen fires while useless ones live forever. I'm paraphrasing here, but you get the idea.ROCK AND ROLL HIGH SCHOOL tells the story of a group of disenfranchised kids fighting against their oppressive high school's administration. It's extremely silly stuff, but there's an optimism about it that's refreshing (even if they do resort to blowing up the building). Who knew that this would actually become a concern for students around the world? ROCK AND ROLL HIGH SCHOOL is a time capsule of an era when people still believed that music mattered and that it could make a difference to the larger society. It's full of kids who know authority doesn't have the correct answers. Rather, rock and roll is the only thing they can trust.But most important, this is pure exploitation.Take none of it seriously. Just go in and have a good time. If this wasn't what high school life was like in the seventies, then it should have been.How can you go wrong with the amazing Ramones?",POS
6317,http://www.imdb.com/title/tt0271259/usercomments,"Although it has been remade several times, this movie is a classic if you are seeing it for the first time. Creative dialog, unique genius in the final scene, it deserves more credit than critics have given it. Highly recommended, one of the best comedies of recent yearsAlthough it has been remade several times, this movie is a classic if you are seeing it for the first time.",POS
784,http://www.imdb.com/title/tt0995029/usercomments,"Despite positive reviews and screenings at the international festivals, this movie is not for everyone.The story is very similar to other movies, in which a teenage girl from the family of immigrants needs to overcome many common personal problems of her age, and also to struggle against the pressure of ethnic traditions in her family. She does that by choosing some kind of sport, and with the help of a local boy, that for some reason falls in love with her, she confronts her problems and wins.In Girlfight it's boxing, in Bend it like Beckham it's soccer, and now it's Kung Fu.But Fighter is much inferior product than these two, it was simply embarrassing to watch it. Semra Turan, the actress that playing the role of a teenage girl, maybe can do a lot of things, but one thing she can't do is to act. Her presence on the screen is anemic and clumsy, the dramatic situations, in which she tries to show some emotions, are dreadful, her body and facial language are of amateur actress, badly instructed by the director. The rest of the cast is a little better, but they just cannot save this cliché movie with stereotypical characters and shallow plot. Besides a few relatively good moments this movie has nothing new or interesting to offer.Even the kung fu fighting is not a reason to watch this, it's just so boring. The slow motion was really unnecessary, the choreography was basic and lacked the inspiration, and most of the kung fu scenes are just training or standing in all kind of kung fu positions, not actually fighting. Not to mention how ridiculous it looks when a small and skinny girl fights big and muscular boys, and knocks them off their feet. The only reason this movie has been noticed at all is because it's European. It's very easy to publicize this movie - A first martial arts film from Denmark, but don't be fooled, it's not. It's just a drama about stupid teenage girl and her problems, which are, by the way, not really convincing.Bad movie with embarrassing lines, acting and story.Despite positive reviews and screenings at the international festivals, this movie is not for everyone.<br",NEG
9138,http://www.imdb.com/title/tt0364986/usercomments,"Worst film ever, this is a statement that people here on IMDb often throw around. Whether it's an Uwe Boll movie, bad classics like Manos The Hands Of Fate or the latest no brains summer action fest from Michael Bay, people are often quick to jump to the sudden conclusion that on the board they're posting that there is nothing worse in the movie world.I envy these people, because they're blissfully ignorant and unaware of how deep the rabbit hole of crap movie making really goes. There are films out there so bad, so hideous, so unintentionally hilarious and so ridiculous that cults form around them to celebrate their awfulness and their discussion boards are the kindest places on the internet due to everyone agreeing unanimously that said film is really that bad.Ladies and Gentlemen, i present to you Ben and Arthur, an 85 minute gay epic that is so utterly bad that it's a lot like a violent car crash, you know it's awful but you can't stop looking at it. The brainchild of self proclaimed hollywood actor, director and may i add beached whale Sam Mraovich, this film is legendarily terrible. Let me give you a hint of how ego driven this project was. Mr Mraovich not only directed this film, he wrote it, produced it, executive produced it, scored it, edited it and then finally starred in it. This is a man so blinded by his own ego and so believing of his non existent genius that like someone with an ugly child he fails to recognise just how catastrophic his bastard creation really is.Everything in this film fails on an epic level, the acting is the worst you will ever witness, the plot is the most ridiculous, the editing and cinematography is the most amateur and even the music is like nails on a chalkboard. I'm aware i've gone on a bit of a tangent here, but please believe me that this film is really as bad as i describe it, i would say this film is horse crap squished into a film reel, but the truth is it wasn't even shot on film, it was shot on a digital camcorder not much better than the one sitting in your closet right now gathering dust. Don't get me wrong, i forgive low budgets for films provided the concept is interesting, for example as much as i disliked it The Blair Witch Project proved that low budgets can still lead to an atmospheric interesting film. Ben and Arthur does not have a good concept to fall back on, even if this film was shot on a budget of 20 million with Hollywoods finest actors it would still suck, the plot is that atrocious, and the characters are even worse. One of the main characters Arthur who is portrayed by non other than Sam Mraovich is one of the most whiny loathsome little turds ever put in a film. You'll dislike him within 5 minutes of the start of the film and by the end of the film that hate will have turned into outright loathing. Apparently Mr Mraovich forgot that we're supposed to root for the hero.I don't want to spoil all the gut busting hilarity you'll experience watching this film (which i urge you not to pay for) so i will give you two tame mild examples of how stupid this film is, tame and mild as in amongst the least offending mistakes in the movie. In one cut we hear one of the main characters say how they know a good lawyer and will give HIM a call the shot fades out then fades back in and this HIM they spoke of earlier is actually a woman, quite a spectacular mistake to make in post production i think. The second is simple, seconds after seeing this transsexual lawyer the characters are told to fly to Vermont, we then cut to a shot of a plane landing amongst palm trees in a sunny area. I've never been to Vermont personally but i'm certain you won't find any palm trees there.Imagine this kind of stupid amateur inconsistency stretched to nearly an hour and a half combined with ridiculous dialogue and plot and then multiply it by 10 and it still won't fully prepare you for Ben and Arthur. Imagine the absolute worst film you've seen in your life and imagine it being even worse and you still won't be on the same level as Ben and Arthur, this film is really that bad.However we should be glad in a way, films like this are a true rarity. They give us hope that one day we can become film makers ourselves or that we can be screenwriters. Simply because we'll have a new found sense of confidence due to the fact that we'll know that nothing we produce no matter how amateur could be as much of a suck fest as this.The real worst movie of all time has finally been discovered, and it is called Ben and Arthur.Worst film ever, this is a statement that people here on IMDb often throw around.",NEG
6672,http://www.imdb.com/title/tt0132347/usercomments,"I've seen Mystery Men cop a bit of stick in the press and with the general public ( take the imdb vote for instance), but my overall feeling is that Mystery Men is more fun than most films, definitely wittier than most so-called comedy films and very nearly 'clever'.The cast is superb; Greg Kinnear is excellent, as are Geoffrey Rush and Tom Waits. Kinnear's limo scene with Ricky Jay is perfect 'spoiled movie star' and he imbues his character with the right balance of comic book quality and realism to make him work.I will admit the pacing is a little off in places, and visuals are certainly very flash bang, possibly to the detriment of further characterisation, but at the end of the day, this is high concept film making - it's about the little moments What's Up Tiger Lily? - and there are so many great ones in this film to make it worth repeated viewing.I've seen Mystery Men cop a bit of stick in the press and with the general public ( take the imdb vote for instance), but my overall feeling is that Mystery Men is more fun than most films, definitely wittier than most so-called comedy films and very nearly 'clever'.<br",POS
3358,http://www.imdb.com/title/tt0076085/usercomments,"First of all for this movie I just have one word: 'wow'. This is probably, one of the best movies that touched me, from it's story to it's performances, so wonderfully played by Sophia Loren and Marcello Mastroianni. I was very impressed with this last one, because he really brought depth to the character, as it was a very hard role. Still, the two of them formed a pair, that surprised me, from the beginning until the end, showing in the way, a friendship filled with love, that develops during the entire day, settled in the movie. The story takes some time to roll, as the introduction of the characters is long, but finally we are compensated with a wonderful tale about love and humanity. If you have the chance, see it, because it's a movie that will stay in your mind for many time. Simply amazing - 9/10.First of all for this movie I just have one word: 'wow'.",POS
3925,http://www.imdb.com/title/tt0032155/usercomments,"Undoubtedly one of the great John Ford's masterpieces, Young Mr. Lincoln went practically unnoticed at the time of its initial release, no wonder because the year was 1939 when many of the greatest movies of the whole cinema history had been released, including the most mythical Western in the history of the genre, John Ford's milestone Stagecoach and many others, such as Gone with the Wind, The Wizard of Oz, Mr. Smith Goes to Washington which took the Oscar in the only category Young Mr. Lincoln was nominated for, which is Original Screenplay.  It continued to be the most underrated Ford's film for many years ahead destined to gradually fade away in the shadow of other John Ford's masterpieces, but by the end of the 1950s American and European film critics and historians took a hold of a note written by legendary Russian director Sergei Eisenstein about the Young Mr. Lincoln where he praised it and acknowledged that if he would only have had an opportunity to direct any American film ever made till then, it would be definitely John Ford's Young Mr. Lincoln. Impressed by such an undoubted preference from Eisenstein, critics began to see the film again but only with a bit different eyes and film's reputation has been increasing ever since.  It was far not for the first time the life of one of the most legendary American presidents was brought to the screen. Right in the beginning of the 1930s Griffith did it in his Abraham Lincoln and the same year as Ford's film, MGM released John Cromwell's one called Abe Lincoln in Illinois. Curiously enough both of them were based on a very successful Broadway Stage Play released in 1938 and written by Robert Sherwood.  As far as John Ford's films are concerned, we can easily find many references to the life and deeds and even death of mythical Lincoln's figure in several of director's works, such as 1924 The Iron Horse or 1936 The Prisoner of the Shark Island, the second one, just as Young Mr. Lincoln, utilizes as the main musical theme the favourite Lincoln's song - Dixie. The screenplay based on a previously mentioned Stage Play and Lincoln's biographies was written by Lamar Trotti in collaboration with John Ford himself, which was quite a rare thing for Ford to do but final result was simply superb - a script combining elements of the Play with several historical facts as well as myths and legends about the beginning of Abraham Lincoln's life and law practice culminating in a hilarious but mostly heartbreaking trial scene, which is the film's highest point and main laugh and tears generator, where Lincoln defends the two young brothers accused of a murder and have to devise a manner to help their mother too when she is brought before the court as a witness and where the prosecuting attorney (played by Donald Meek) demands her to indicate which one of her sons actually committed the murder obviously obliging her to the making of an impossible choice of condemning to death one and letting live the other. Overall it's a very touching, heart-warming and even funny film with simply magnificent performance from Henry Fonda in his supreme characterization of Abraham Lincoln and with overwhelming richness of other characters no matter how little or how big they are incarnated from the wonderful and intelligent screenplay and conducted by the ability of John Ford's genius at one of its best deliveries ever. A definite must see for everyone. 10/10Undoubtedly one of the great John Ford's masterpieces, Young Mr. Lincoln went practically unnoticed at the time of its initial release, no wonder because the year was 1939 when many of the greatest movies of the whole cinema history had been released, including the most mythical Western in the history of the genre, John Ford's milestone Stagecoach and many others, such as Gone with the Wind, The Wizard of Oz, Mr. Smith Goes to Washington which took the Oscar in the only category Young Mr. Lincoln was nominated for, which is Original Screenplay.",POS
10121,http://www.imdb.com/title/tt0023395/usercomments,"Bored Londoners Henry Kendall and Joan Barry (as Fred and Emily Hill) receive an advance on an inheritance. They use the money go traveling. Their lives become more exciting as they begin relationships with exotic Betty Amann (for Mr. Kendall) and lonely Percy Marmont (for Ms. Barry). But, they remain as boring as they were before. Arguably bored director Alfred Hitchcock tries to liven up the well-titled (as quoted in the film, from Shakespeare's The Tempest) Rich and Strange by ordering up some camera trickery. An opening homage to King Vidor's The Crowd is the highlight. The low point may be the couple dining on Chinese prepared cat.*** Rich and Strange (12/10/31) Alfred Hitchcock ~ Henry Kendall, Joan Barry, Percy Marmont, Elsie RandolphBored Londoners Henry Kendall and Joan Barry (as Fred and Emily Hill) receive an advance on an inheritance.",NEG
3056,http://www.imdb.com/title/tt0194218/usercomments,"Had placed this on my TIVO for a rainy day due to the cast, some really hard working people in the industry, and when I finally watched I was NOT disappointed.This movie has some Altman-like flavor (he's mentioned in the end credits as a thanks person) utilizing seemingly independent unrelated plot lines that intertwine as the film draws to its climax. Macy is pure, clean, and honest as a man who can't seem to escape his destiny, Sutherland plays and portrays as few can, Neve adds splash to a deliberately toned down environment, add Tracy Ullman, Barbara Bain (remember Mission Impossible on TV?), not to mention the steady John Ritter and you have all the ingredients for a good FILM. The script is uncluttered, the dialog is free from cliché and thoughtful (especially between Macy and David Dorfman). Suspend belief and enjoy, this is truly time well spent.Had placed this on my TIVO for a rainy day due to the cast, some really hard working people in the industry, and when I finally watched I was NOT disappointed.<br",POS
9548,http://www.imdb.com/title/tt0782042/usercomments,"It is an excellent thriller from Turkey which can make sense.Great job from Gokbakar brothers.First of all,i want to point on screen play.Generally screen play in most films from Turkey is not enough,but GEN has the best shots to be said perfect.And also transition parts are really excellent.On the other hand,Gen has a great topic that influence everyone.Especially,a woman ,who wants to be a psyciatrist in a sanitarium ,has a mother that is a habitual insanity.Principal causes and psychological consequences are given in Gen.The only thing you have to do is to combine all the hints.There is an impressive aggression part Doga Rutkay and Sahan Gokbakar played.This performance may be more realistic than  Irréversible(Monica Bellucci) .The last thing i want to say is Watch this movie,you'll get confusedIt is an excellent thriller from Turkey which can make sense.Great job from Gokbakar brothers.<br",POS
10919,http://www.imdb.com/title/tt0077559/usercomments,"Five Deadly Venoms is not as bloody and violent as Story Of Ricky or Super Ninjas, but it features some of the best hand-to-hand fight sequences in Hong Kong film history. Director Chang Cheh creates what is considered by many to be his masterpiece. This movie launched the careers of the five men who play the venoms. Meng Lo plays yet another bad ass. He would go on to be in Super Ninjas. Kuo Chui who is Philip Kwok would go on to Story Of Ricky and Hard Boiled. Any chop socky fan can apperciate this. But I still think it ain't as good as Super Ninjas (also made by Chang Cheh). But all chop socky is good and this is one of the very best.Five Deadly Venoms is not as bloody and violent as Story Of Ricky or Super Ninjas, but it features some of the best hand-to-hand fight sequences in Hong Kong film history.",POS
355,http://www.imdb.com/title/tt0400944/usercomments,"I, like many horror fans, have been force fed the same banal big budget Hollywood remakes and MTV high school slasher tripe for the last 20 years. Here, at last, is an original horror genre movie that ticks all the right boxes.You want a hot lead actress, you want vampires, you want cool weapons, you want cool vehicles and you want blood, lots of it, by the bucket load - you got it.With excellent fight choreography and a supporting role from the Hammer Horror scream queen herself Stephanie Beacham, this really is fantastic stuff.Despite it's low budget, by opting to use 35 mm stock and adding quality CG effects to the mix, director James Eaves has created something that feels much bigger.A must for old school horror fans.I, like many horror fans, have been force fed the same banal big budget Hollywood remakes and MTV high school slasher tripe for the last 20 years.",POS
8288,http://www.imdb.com/title/tt0210794/usercomments,"Good sequel to Murder in a Small Town. In this one Cash and his police Lt. buddy unravel a sticky plot involving a Nazi criminal, a philanthropic witch, and a family of screw-ups and their wierdo helpers. As in the original, the viewer is treated to a nice little mystery with distinctive sights and sounds of pre-war America. Go see it.Good sequel to Murder in a Small Town.",POS
8271,http://www.imdb.com/title/tt0446313/usercomments,"Handsome Guys With Bad Haircuts !! Beautiful Girls Without Any Clues !! Stupid Gangsters Who Cannot Shoot Straight !! From Dragon Dynasty comes the Hong Kong gangster drama, Dragon Heat. For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' movie somehow got both Maggie Q and Michael Biehn to sign on as villains. But they don't get all that much to do in this horrid slug-fest.They are two of the best contemporary actors around, each with their own resume' and list of accomplishments, and Biehn in particular has had the courage to take some rather challenging and non-heroic roles.Maggie Q was the super-bad Mai in Live Free Or Die Hard, so 'nuff said.Biehn is, of course, famous for being the soldier-from-the-future who made The Terminator of 1984 such a believable science-fiction/fantasy romp, by crashing up against Big Arnold, who is now the Governator of California !! Michael Biehn is almost wholly wasted in this terrible train-wreck of a police drama. There is absolutely no reason for that, as the incredibly convoluted plot -- given mostly in Chinese, as it is a Hong Kong story -- could have been better elaborated for non-Chinese audiences with a foreign narrator.In other words, if Biehn had been used as something like an Interpol observer or coordinator, or an agent under deep cover, who needs to get some 'splaining given to him every five or ten minutes, that would have been great. But no, he's brought in as a part of an odd group of special forces-type bad guys who seem to be freelancing their own corrupt deal, in the middle of somebody else's totally corrupt deal involving the local king of corrupt deals. Yes, there, I said it all. Confused ? Me too. Welcome to the party, pal.In the truly superb Hong Kong crime drama, known by its English title as Breaking News, there are also a number of fascinating characters at work, but there is only one story line in the plot. Bad guys vs. good cops. In this wretched and excessively violent foray into the world of a Hong Kong Triad, or gang, it seems that the hot-shot police force is little more than a parade of ducks in a shooting gallery, the way the criminals mow them down.So, not surprisingly, there's an almost otherwise incomprehensible scene ( several scenes, in fact ), where kids are trying to shoot wooden ducks in an arcade game, to win stuffed animal prizes. And so the hot shot good-guy police officers quite naturally intervene on their behalf, so that the arcade owner has to give up the Kewpie dolls.There's also a half-hearted attempt at creating a love interest between one of the 'visiting cops' and the sole female 'visiting cop'.The visiting cops are supposed to be material witnesses against the Triad gangster leader, who gets hijacked on the way to his court appearance, but not by his own team but by the mercenaries ( Biehn, Maggie Q, and some others ). These killers all want something but we don't get to learn about what it is, until the very end of the film !! That was a stupid mistake inside of the overall story.You cannot build suspense in a crime drama without something to obtain, or get, or get away from, being introduced very early in the story.Add to that some cut-away scenes done for purely artsy effects, all showing the bad-bad guys' and the regular bad guys' recent pasts, and any film buff can readily understand why this barking dog gets a 1 rating from this fan of all things cinematic with criminals and conspirators and Hong Kong.Handsome Guys With Bad Haircuts !! Beautiful Girls Without Any Clues !! Stupid Gangsters Who Cannot Shoot Straight !! From Dragon Dynasty comes the Hong Kong gangster drama, Dragon Heat.",NEG
10801,http://www.imdb.com/title/tt0116756/usercomments,"Now, I'm one to watch movies that got poor reviews, and say, Hmm... this isn't so bad! I loved The Cable Guy, and thought that My Big Fat Independent Movie was great. Keep in mind, I really didn't start watching this with high hopes, but I figured that maybe... just maybe... it would be bad in a kind of way I could laugh at it. I was wrong. At no point at all during my suffering through this film (And I use that term sparingly) was I even close to being mildly entertained. To start, Shaq makes Quentin Tarantino look like Marlon Brando when it comes to acting. I hate rap music, but as far as I could tell, an Amish priest would probably make a better rapper than him. The main character is simply annoying, and not a character that it's easy to like. Quite frankly, I would rather eat a greasy turd out of a Harlequin fetus' bloody sores than watch this again.Now, I'm one to watch movies that got poor reviews, and say, Hmm... this isn't so bad!",NEG
3952,http://www.imdb.com/title/tt0066836/usercomments,"I feel like I have some uber-rare disease that no one has heard of and I have finally come across a support group on the net! I finally found this title by asking for an answer on an experts site on the web. I too, saw this movie in my youth and was struck by the atmosphere and especially the ending. I have never forgotten it and have never seen it since. No one I know saw the film and I had almost given up on ever finding it's title. Alas, even knowing the name, I shall probably never see the film again as it is impossible to find commercially. Small steps...GI feel like I have some uber-rare disease that no one has heard of and I have finally come across a support group on the net!",POS
8608,http://www.imdb.com/title/tt0373469/usercomments,"This movie features two of my favorite actors in Kilmer and Downey. It also boasts the always enjoyable Larry Miller in a too-small part. Despite this I found it to be nearly unwatchable. Michelle Monaghan may be pretty but she is nearly charisma free and the reasons for Downey's character's obsession with her character is not at all understandable in terms of the information the film presents or the way it's portrayed. The ending seems pretentious and though the intention seems to be that the audience should join in the nod and wink the film, having failed to bring us in on the side of its protagonists leaves us unwilling or unable to do so.Fans of the film say that those who disagree simply don't get it. I don't think this is so. The plot was not complicated or beyond understanding. It was simply uninvolving and clumsily and obviously manufactured. I got it. I just didn't like it. Paddy Breathnach's I Went Down and Guy Ritchie's Snatch and Lock, Stock and Two Smoking Barrels are much better realized examples of the kind of film-making that director Shane Black fails to achieve.I share a birthday with Shane Black but a look at his credits (mostly as a screenwriter)makes me want to dissociate myself from any other connection.This movie features two of my favorite actors in Kilmer and Downey.",NEG
3110,http://www.imdb.com/title/tt0448075/usercomments,"I usually come on this website prior to going to the movies, as I like to see what other people think of the movie. I read many reviews which said 'thriller not a horror movie'. This prompted me to give this film a try. I really must take issue with these 'thriller/horror' statements, as it was neither! I almost went and asked for my money back, and if you lot of reviewers enjoyed this rubbish....well you must be easily pleased! At the end of the movie, the people behind me said out loud what a waste of time and I turned to them and replied  I couldn't have summed it up better. I kept waiting for something to happen...but it didn't. There was the potential for a lot of good scares (or thrills if you like) but none happened. Williams acted the part quite well but I felt he was short changed by a poor script which dithered around and went nowhere. Save your money folks, this is a turkey which will be featuring at a DVD store 'bargain box' near you in the very foreseeable future!I usually come on this website prior to going to the movies, as I like to see what other people think of the movie.",NEG
4938,http://www.imdb.com/title/tt0981216/usercomments,"Cavemen was by far the biggest load of crap I have ever wasted my time watching. This show based on the Geico commercials is less entertaining then an actual 30 sec ad for Geico. The makeup was half ass-ed to say the least, hard to imagine a caveman with prefect white teeth even after going to the dentist. This show could of had potential for a funny series if they could of gotten the cast from the commercials, that in it self makes for a lousy show. Perhaps if the writers were the same from the Geico ads this may of had a chance, instead the pilot lacked a good story line. I give this show a 1 out of 10, I would of liked to put a zero out of 10 but that was not an option. I pray for a quick death to this show, I'd give it less then 5 episodes before it dies a deserving death.Cavemen was by far the biggest load of crap I have ever wasted my time watching.",NEG
10746,http://www.imdb.com/title/tt0097371/usercomments,"Who could possibly have wished for a sequel to Bert I. Gordon's legendary bad trash-film Food of the Gods? Nobody, of course, but director Damien Lee thought it was a good idea, anyway, and he put together a belated sequel that stands as one of the most redundant movies in horror history. Gnaw is a sequel in name only, as the setting moved to a typical late 80's location (a university campus) and also the cheap & cheesy gore effects perfectly illustrates the 80's. This script hangs together by clichés, awfully written dialogs and plot situations that are not so subtly stolen from other (and more successful) horror classics. Neil Hamilton is a goody two shoes scientist who performs growing-experiments on ordinary rodents in order to do a fellow scientist a favor. Due to some incredibly stupid animal rights activists, the huge and ravenous rats escape and devour pretty much everyone on campus. Following the good old tradition that Spielberg's Jaws started, there's an obnoxious Dean who refuses to admit the problem even though severely mutilated corpses are turning up everywhere. During a hysterically grotesque climax, the rats invade the opening ceremony of the campus' new sport complex! Gnaw: Food of the Gods 2 is terribly bad and therefore a lot of fun to watch! The characters do and say unimaginably stupid stuff (like descending into the sewers unarmed while they KNOW it's infested with rats), the acting is atrocious and there's a genuinely bizarre sequence involving the hero having sex under the influence of growth-serum! I wonder what Freud's theory would be on that! There's a satisfying amount of gore and sleaze and  it has to be said  the music is surprisingly atmospheric. In case you just can't get enough of this junk, there are quite a lot of creature-features revolving on mutated rats, like the Italian schlock film Rats: Night of Terror, the modest 70's cult film Willard and its lame sequel Ben, the 2003 Willard remake starring Crispin Glover and the surprisingly good recent rat-movies by once-famous directors Tibor Ticaks (Rats) and John Lafia (The Rats). Go nuts!Who could possibly have wished for a sequel to Bert I. Gordon's legendary bad trash-film Food of the Gods?",NEG
4145,http://www.imdb.com/title/tt0814331/usercomments,"This isn't Masterpiece Theater. You shouldn't go into it expecting that. This is pure girl FUN with the most fantastic cast of female leads. Like someone else here said, this is the film Baby Mama was meant to be. And the only downside I see to this film is that Tina Fey was not in it- besides that it stars the smartest and brightest girls on the planet. The film is pure silliness on the surface, but if you really watch you will know it has a lot of messages and deep meaning to any of us who wish they could go back and do it all over again in life knowing then what we know now. PURE FUN and I recommend it to anyone looking for 84 minutes of great escape.This isn't Masterpiece Theater.",POS
5574,http://www.imdb.com/title/tt0174336/usercomments,"Peter M. Cohen has a winner satire on the mating game, twisted around and turned inside out. The critical bashing of the movie in mainstream media publications as offensive and raunchy only serves to underscore its intensity as a refreshing and concentrated dissection of people's sexual pursuits and passions. It is in the tradition of what I call reality based satire following in the footsteps of In The Company of Men, Chasing Amy, Your Friends and Neighbors and Two Girls and a Guy. Cohen's dialogue is hilarious and I was continually intrigued by how perfectly he captured the real pace of today's conversations. Brian Van Holt, Zorie Barber, and Jonathan Abrahams are three distinct, unrelenting sex-obsessed predators who along with the foil of their recently married buddy (superbly played by Judah Domke) are turned upside down on their own terms by a female predator (Amanda Peet). Underneath the satiric surface lurks a romantic comedy far more satisfying than most sugar-coated studio products.Peter M. Cohen has a winner satire on the mating game, twisted around and turned inside out.",POS
6384,http://www.imdb.com/title/tt0274518/usercomments,"I was recently online looking at a site that featured public domain movies. In their long list of films was this film and I thought I must be hallucinating at such an offensive title and premise. But, no, that's really what it was. And since the film was only about 27 minutes long, I decided to give it a try. If it had turned out to be some porno movie, I would have stopped watching. Instead, it turned out to be the most bizarre film I have ever seen. The Danish production crew tried, with a budget of about $49, to make a Star Trek-style film about a crew of very gay men traveling about the galaxy wiping out female oppression by killing all the women--like they proceeded to do on the Earth! And in every case, they were met with cheers and thanks from the now gay men of the planet.Subtle, this ain't. With some of the most obscene and juvenile names of characters I've ever heard, I don't even think I can write them on IMDb without having my review removed! However, despite the utter crappiness of it all, it was strangely watchable and worth a peek. But, as I mentioned already, due to the crude names and odd subject matter (though no nudity), it's a film for adults only. By the way, this movie left me with 1001 questions as to WHO would make this, WHY make it and WHO was the intended audience?! It may not be the absolute worst thing I have ever seen, but it probably is the weirdest and possibly the most offensive!I was recently online looking at a site that featured public domain movies.",NEG
3780,http://www.imdb.com/title/tt0166813/usercomments,"For anyone that loves predictable movies with an awful soundtrack, lack of dialogue, clichés up the wazoo, and also stereotypes that just happens to be typical of an American film, look no farther. DreamWorks whether wanted to save money on acquiring voice talent, or really wanted to create an animated episode of National Geographic; either way, they succeeded in delivering a rather bland and boring movie. Spirit: Stallion of the Cimarron is a bore fest that sends mixed signals to kids and adults, and also fails to entertain despite the oh-so-cutesy theme of animals triumphing over humans. After looking past the wonderful animations, what you have remaining is nothing but a big mess.Spirit is about a stallion that from the beginning of the film looks like quite a handful, as he is a horse that cannot be tamed, calmed, nor controlled. Because of this, he rises and becomes the leader of his group of high-spirited horses, which includes his mom. But, his life of freedom and running around comes to an abrupt halt as he is captured by a group of Americans in the process of connecting the Wild West with the rest of the country. During this, Spirit (never actually named that throughout the entire film almost) befriends a courageous Native American, and a fellow female horse, and also has a lot of run-ins with the cynical and cruel Army folks that apparently don't believe in giving up.Why must movies mix computer animation with traditional? It comes off looking rather meshed, something Spirited Away suffered from as well. Best example is when a train is chasing after Spirit; you see the hand-drawn Spirit running from a computer-animated train. It would look much better if it were one or the other, but not both; unless you can really pull off some nice effects. Beauty and The Beast's famous dance sequence uses computer animation, but it is nowhere near as obvious as the train or the snow in this movie. The opening sequence was the best-looking part of the film, kind of sad to see the rest of the movie slide a bit downhill in terms of quality. A little scene has multiple; I mean multiple similar shots of just a general's face, quite repetitive and annoying in my opinion.The kids might enjoy this flick, but with lack of dialog, song, and motivation, it might be a perfect technique in making hyper children fall asleep. While Disney becomes criticized for its animated musicals, they wind up becoming much more entertaining than a more realistic approach to telling a story like this one. Bryan Adams has no place in this movie, and why does Hans Zimmer stay away from using a Western theme in this movie, when it is a story taking place in the Old West? Soundtrack sounds a bit off if you ask me. At least they are using realistic noises of horses, two points for that. Yet, if you are going to refrain from making horses talk, why even have a narrator interrupt every so often, which just so happens to be the main character himself?Native Americans are nice, and the Western folks are evil, Native-killing, horse torturing, rowdy, psychopathic monsters that must be destroyed. More or less, this is what Spirit is showing us. It reaches a point in which they are trying so hard for the viewers to hate the travelers of the Wild West; they even had a scene of several horses pulling a huge train up a hill, and another scene of them destroying an entire village of Natives. Now, the person Spirit befriended happened to betray him, on more than one occasion, yet that is forgivable, apparently because he is not a soldier; that or because he has the sassy female horse.Spirit isn't exactly a victim we should feel sorry for; the viewer is supposed to sympathize with Spirit despite him putting his entire group of horses at risk, wreaking havoc, and even perhaps resulting in some off-screen deaths that are quickly shoved aside because oh no, Spirit is in trouble! This film gets quite rhythmic, as we see in multiple instances Spirit escaping from chains, kicking people around, destroying property, freeing horses, and then getting captured again---all in this same order too. The writers also seem to have an obsession with cliffs because they are sprinkled all over the movie; for an Old West film, they certainly have very little room to roam.Bottom Line: This is most certainly no Disney movie, as a matter of fact that is a bad thing, even though it was what they were aiming for. So, instead of the typical musical, we get a boring film that becomes predictable, dull and slow in multiple instances. Even the decent animation becomes inconsistent when the computer work gets thrown in. Everything about this movie was just wrong; from the ideals that back then Americans that were not native were evil buffoons, to the soundtrack and musical score that just seemed so far off. Kill Bill Vol. 2, which pretty much has nothing to do with the Old West, has more of a Western feel than this movie. Do yourselves a favor and totally skip this by all means necessary. Thank you.For anyone that loves predictable movies with an awful soundtrack, lack of dialogue, clichés up the wazoo, and also stereotypes that just happens to be typical of an American film, look no farther.",NEG
2323,http://www.imdb.com/title/tt0102388/usercomments,"The Man In The Moon is a pretty good movie. It is very touching at times and is very well done in all respects. I wouldn't say the film was terribly original, but what is these days?The cast members all did a great job with their respective roles. I really enjoyed seeing Reese Witherspoon at such a young age, and does quite a good job. Jason London does a fine job as well. And the only other person I recognized was Sam Waterston, who did a fantastic job with his role. I really liked Sam's character (Matthew Trant) a lot. At times he seemed to be the kind of father you dread, but in the end you really like his character. The rest of the cast was very good as well.If you're into touching movies about growing up and dealing with what life throws at you, then you ought to watch this film. I'd suggest reading the plot synopsis and if that sounds like something you'd be interested in, then go for it. Anyhow, hope you enjoy the film, thanks for reading,-ChrisThe Man In The Moon is a pretty good movie.",POS
12260,http://www.imdb.com/title/tt0028850/usercomments,"This is a excellent start to the film career of Mickey Rooney. His talents here shows that a long career is ahead for him. The car and truck chase is exciting for the 1937 era. This start of the Andy Hardy series is an American treasure in my book. Spring Byington performance is excellent as usual. Please Mr Rooney or owners of the film rights, take a chance and get this produced on DVD. I think it would be a winner.This is a excellent start to the film career of Mickey Rooney.",POS
